question,worker,answer
419,69,3
419,43,3
419,21,3
419,9,3
419,35,3
776,3,1
776,9,0
776,16,1
776,20,0
776,21,0
136,63,1
136,13,0
136,9,1
136,25,0
136,40,1
319,16,3
319,40,3
319,34,3
319,14,2
319,8,2
318,55,1
318,35,0
318,37,1
318,3,1
318,20,1
313,40,2
313,3,2
313,20,2
313,41,2
313,52,2
312,3,2
312,47,2
312,23,2
312,31,3
312,9,3
311,34,3
311,35,3
311,9,3
311,87,2
311,58,2
310,13,0
310,1,1
310,27,1
310,43,1
310,34,1
317,34,3
317,62,3
317,22,3
317,1,2
317,10,3
316,22,1
316,19,1
316,3,1
316,25,1
316,34,1
315,31,0
315,61,0
315,15,0
315,35,0
315,9,0
314,54,0
314,19,0
314,31,0
314,37,0
314,11,0
139,15,2
139,16,3
139,66,3
139,35,3
139,55,3
497,21,2
497,43,2
497,35,3
497,1,3
497,54,3
3,18,1
3,12,1
3,19,1
3,3,1
3,21,1
725,12,2
725,28,2
725,73,2
725,43,2
725,13,2
368,13,1
368,3,0
368,47,1
368,24,0
368,31,0
369,23,2
369,1,3
369,35,2
369,37,2
369,34,3
366,34,3
366,35,3
366,41,2
366,1,3
366,21,2
367,31,1
367,40,1
367,20,0
367,19,1
367,23,1
364,16,2
364,20,3
364,22,3
364,3,2
364,88,2
365,1,1
365,40,1
365,22,1
365,43,1
365,6,1
362,40,1
362,13,1
362,58,1
362,43,1
362,12,1
363,10,3
363,2,3
363,39,2
363,60,3
363,56,3
360,31,0
360,16,0
360,61,0
360,18,2
360,11,0
361,9,2
361,34,2
361,55,3
361,3,2
361,31,2
380,21,0
380,3,1
380,56,0
380,37,0
380,41,0
381,20,2
381,3,1
381,82,3
381,34,3
381,39,2
382,19,2
382,13,3
382,40,3
382,20,2
382,23,3
383,48,0
383,79,1
383,47,1
383,39,0
383,40,1
384,28,3
384,94,3
384,13,3
384,34,2
384,61,2
385,78,3
385,21,3
385,15,2
385,37,2
385,17,3
386,24,3
386,9,3
386,39,2
386,12,3
386,11,2
387,27,1
387,12,1
387,20,1
387,40,1
387,47,1
388,6,1
388,41,1
388,14,0
388,1,1
388,51,1
389,10,2
389,6,2
389,28,2
389,40,2
389,34,2
784,28,3
784,5,3
784,9,2
784,20,3
784,13,3
785,12,0
785,45,0
785,22,0
785,29,1
785,11,0
786,16,0
786,35,0
786,34,0
786,63,0
786,9,0
787,61,1
787,34,1
787,31,0
787,42,0
787,16,0
780,61,2
780,73,2
780,63,2
780,35,3
780,16,2
781,45,1
781,43,1
781,47,1
781,30,1
781,58,1
782,58,2
782,25,2
782,29,2
782,43,2
782,73,2
783,9,3
783,43,3
783,42,3
783,21,3
783,20,2
148,1,2
148,51,2
148,29,2
148,35,3
148,22,2
788,31,2
788,30,3
788,55,3
788,45,2
788,13,2
789,35,3
789,66,3
789,16,3
789,9,3
789,13,3
252,41,3
252,39,3
252,3,2
252,42,2
252,7,3
151,36,3
151,3,2
151,25,3
151,31,3
151,68,3
579,51,2
579,53,2
579,12,2
579,20,2
579,25,2
578,15,3
578,23,3
578,30,2
578,28,3
578,42,3
150,34,3
150,19,3
150,49,3
150,35,3
150,51,3
573,43,2
573,15,3
573,5,3
573,11,3
573,16,2
572,31,1
572,56,0
572,40,1
572,26,2
572,22,0
571,69,2
571,55,2
571,31,2
571,94,2
571,21,2
570,9,2
570,59,3
570,34,3
570,43,3
570,28,2
577,56,2
577,9,2
577,37,2
577,7,2
577,81,2
153,40,2
153,51,3
153,41,2
153,63,3
153,11,2
575,35,3
575,16,3
575,12,3
575,44,3
575,40,3
574,43,0
574,14,0
574,56,0
574,1,0
574,25,0
60,39,3
60,80,3
60,50,3
60,81,2
60,12,3
61,63,3
61,35,3
61,62,3
61,51,2
61,23,3
62,7,0
62,42,0
62,34,0
62,2,1
62,81,0
606,54,1
606,90,1
606,35,0
606,3,1
606,16,0
64,83,2
64,39,2
64,13,2
64,47,2
64,23,2
65,39,3
65,3,3
65,55,3
65,1,3
65,40,3
66,2,3
66,68,2
66,47,3
66,39,3
66,13,3
67,36,2
67,62,2
67,11,2
67,73,2
67,13,2
68,19,0
68,27,0
68,26,0
68,20,0
68,36,0
69,85,1
69,5,1
69,58,2
69,35,2
69,34,2
250,73,3
250,83,3
250,35,3
250,90,3
250,43,3
251,40,0
251,4,1
251,7,0
251,16,0
251,9,1
256,31,0
256,1,1
256,8,0
256,35,0
256,20,1
257,31,0
257,60,0
257,5,1
257,2,1
257,52,0
254,71,3
254,45,3
254,10,3
254,31,2
254,40,3
255,5,2
255,20,2
255,53,3
255,21,2
255,36,2
157,60,1
157,22,1
157,65,1
157,61,1
157,50,1
156,22,2
156,8,2
156,56,2
156,31,2
156,25,3
731,16,3
731,54,3
731,9,2
731,31,3
731,25,3
730,14,0
730,73,2
730,11,2
730,34,2
730,1,2
733,9,0
733,31,0
733,29,1
733,30,0
733,45,0
732,53,3
732,35,3
732,31,3
732,41,3
732,60,3
735,37,2
735,20,2
735,42,3
735,3,3
735,40,3
734,35,1
734,73,0
734,9,0
734,5,0
734,45,0
508,25,3
508,95,3
508,35,3
508,53,3
508,58,2
736,13,2
736,31,2
736,53,2
736,9,2
736,6,2
739,9,2
739,58,2
739,53,2
739,16,3
739,60,3
507,54,2
507,14,2
507,16,2
507,55,2
507,51,2
504,5,0
504,31,1
504,34,0
504,21,1
504,52,1
505,20,1
505,39,1
505,12,1
505,40,1
505,17,1
502,19,2
502,16,2
502,30,2
502,13,2
502,35,2
503,97,3
503,35,3
503,63,3
503,19,3
503,17,3
500,39,2
500,14,2
500,21,2
500,22,2
500,13,2
501,27,0
501,56,0
501,13,0
501,34,0
501,15,0
630,34,3
630,3,2
630,15,2
630,35,3
630,31,3
631,22,2
631,13,2
631,27,2
631,45,2
631,34,2
632,9,3
632,29,2
632,5,3
632,1,3
632,13,3
633,10,3
633,13,3
633,20,3
633,98,3
633,57,3
634,43,0
634,23,0
634,66,0
634,17,1
634,58,1
468,39,2
468,42,3
468,23,3
468,10,3
468,14,2
636,43,3
636,25,3
636,8,3
636,21,3
636,3,3
637,19,1
637,53,1
637,23,1
637,55,1
637,41,1
638,73,2
638,31,3
638,26,2
638,43,2
638,60,2
464,13,2
464,36,2
464,65,2
464,31,2
464,43,2
467,20,2
467,3,2
467,17,2
467,4,2
467,69,2
466,40,0
466,56,1
466,4,0
466,86,0
466,23,0
461,17,3
461,43,2
461,3,2
461,22,2
461,8,2
460,16,0
460,9,1
460,11,1
460,52,0
460,19,1
463,40,1
463,31,0
463,43,0
463,11,0
463,41,1
462,4,3
462,14,2
462,6,3
462,60,3
462,9,3
168,44,0
168,61,0
168,29,1
168,13,1
168,2,0
169,21,1
169,20,1
169,35,1
169,2,0
169,16,1
164,89,3
164,30,2
164,58,2
164,20,3
164,31,2
165,16,0
165,31,1
165,13,1
165,43,0
165,35,0
166,53,3
166,15,2
166,28,3
166,21,3
166,41,2
167,25,0
167,37,0
167,12,0
167,49,0
167,13,0
160,31,0
160,49,0
160,8,0
160,21,1
160,66,0
161,42,2
161,16,2
161,54,2
161,43,3
161,3,2
162,85,0
162,27,0
162,1,0
162,58,1
162,42,1
163,15,2
163,54,3
163,37,2
163,21,2
163,77,3
600,41,1
600,4,1
600,16,0
600,22,0
600,11,0
9,34,0
9,49,0
9,35,0
9,51,1
9,48,0
438,47,3
438,54,3
438,20,3
438,13,3
438,5,3
646,13,3
646,31,3
646,9,2
646,35,3
646,45,2
436,20,2
436,16,3
436,22,3
436,2,3
436,37,2
648,12,3
648,17,3
648,13,3
648,31,3
648,34,3
576,23,0
576,56,0
576,37,0
576,10,0
576,34,0
357,52,0
357,40,0
357,24,0
357,78,1
357,20,0
356,13,1
356,51,1
356,42,1
356,35,0
356,44,0
355,53,3
355,29,2
355,99,3
355,28,3
355,9,3
354,1,0
354,15,1
354,62,1
354,5,0
354,60,1
353,69,3
353,40,3
353,31,3
353,70,3
353,16,3
352,31,0
352,52,0
352,20,1
352,2,1
352,25,0
351,13,3
351,19,3
351,40,3
351,22,3
351,3,2
350,25,0
350,16,0
350,27,1
350,13,0
350,51,0
803,28,3
803,16,2
803,3,2
803,31,2
803,35,3
802,25,0
802,39,0
802,21,0
802,29,1
802,50,0
801,25,2
801,30,2
801,28,3
801,20,2
801,66,2
800,23,3
800,13,3
800,10,3
800,16,2
800,29,2
807,28,1
807,12,0
807,9,0
807,25,1
807,13,1
806,72,3
806,62,3
806,9,3
806,6,3
806,35,3
805,88,2
805,25,2
805,20,2
805,11,2
805,62,0
358,21,3
358,35,3
358,12,3
358,54,3
358,52,3
216,1,0
216,8,0
216,26,0
216,49,1
216,3,0
217,37,1
217,60,1
217,2,1
217,17,0
217,8,1
768,9,3
768,43,2
768,59,2
768,50,2
768,16,2
769,28,3
769,60,3
769,73,0
769,9,0
769,25,3
212,31,1
212,78,3
212,3,1
212,13,1
212,23,1
213,1,1
213,31,0
213,15,1
213,35,0
213,40,1
210,66,3
210,2,3
210,13,3
210,48,2
210,94,3
211,89,0
211,19,0
211,13,0
211,44,0
211,40,0
762,29,2
762,25,3
762,9,3
762,66,3
762,28,3
763,27,1
763,10,1
763,35,0
763,16,0
763,31,0
760,60,0
760,9,1
760,16,0
760,3,0
760,27,0
761,9,3
761,3,2
761,16,2
761,35,3
761,43,2
766,34,0
766,16,0
766,73,1
766,10,0
766,43,0
767,28,0
767,34,1
767,43,1
767,50,1
767,13,0
218,2,2
218,40,2
218,17,2
218,31,3
218,3,2
765,3,2
765,25,3
765,35,3
765,21,2
765,34,2
289,1,2
289,12,2
289,17,2
289,62,2
289,3,2
288,29,1
288,9,1
288,31,1
288,2,1
288,28,0
4,28,0
4,23,0
4,30,0
4,27,0
4,29,1
281,20,1
281,17,0
281,3,0
281,26,0
281,16,0
280,50,3
280,10,3
280,20,3
280,13,3
280,31,3
283,17,1
283,90,0
283,13,0
283,2,1
283,76,0
282,13,1
282,37,1
282,9,3
282,3,1
282,22,1
285,25,0
285,85,1
285,63,1
285,16,1
285,27,0
284,25,0
284,67,0
284,47,0
284,31,0
284,39,1
287,11,0
287,58,0
287,1,0
287,20,0
287,29,1
286,55,2
286,35,3
286,6,2
286,58,2
286,4,3
678,20,2
678,22,2
678,43,3
678,25,3
678,16,3
679,19,1
679,1,0
679,61,0
679,34,0
679,59,0
674,8,3
674,102,3
674,31,2
674,3,2
674,16,3
675,22,3
675,59,3
675,30,3
675,3,3
675,45,3
676,34,2
676,40,2
676,16,2
676,43,2
676,30,2
677,35,0
677,13,1
677,58,2
677,19,0
677,25,0
670,10,2
670,3,1
670,22,2
670,29,2
670,11,2
671,27,2
671,43,2
671,8,2
671,6,2
671,34,2
672,56,0
672,62,1
672,9,1
672,47,1
672,61,0
673,27,1
673,9,1
673,35,0
673,31,1
673,13,1
263,1,1
263,16,0
263,62,1
263,41,1
263,37,1
262,43,2
262,40,2
262,5,2
262,47,2
262,22,2
261,90,1
261,52,1
261,13,1
261,41,1
261,21,0
260,22,2
260,31,2
260,16,2
260,9,2
260,37,2
267,10,3
267,43,3
267,39,3
267,48,3
267,13,3
266,61,0
266,15,1
266,22,0
266,43,0
266,35,1
265,35,3
265,51,3
265,11,3
265,31,3
265,37,2
264,40,1
264,67,1
264,90,1
264,21,1
264,39,1
269,22,0
269,36,0
269,16,0
269,13,0
269,1,0
268,23,2
268,21,2
268,27,2
268,10,2
268,55,3
701,66,3
701,51,3
701,9,3
701,47,3
701,94,3
59,51,1
59,50,1
59,26,1
59,53,1
59,25,0
58,37,2
58,36,3
58,20,3
58,22,3
58,13,3
55,43,3
55,12,3
55,3,2
55,78,3
55,35,2
54,34,0
54,43,0
54,35,0
54,3,1
54,12,0
57,45,2
57,8,2
57,52,2
57,47,3
57,1,0
56,9,1
56,35,0
56,37,1
56,45,1
56,41,1
51,2,2
51,39,2
51,9,3
51,54,2
51,58,2
258,51,3
258,25,2
258,55,3
258,35,3
258,19,3
53,61,1
53,37,1
53,50,0
53,56,0
53,16,0
52,39,2
52,40,2
52,56,2
52,47,2
52,12,2
537,30,2
537,20,3
537,66,2
537,36,3
537,76,3
536,20,1
536,14,0
536,56,1
536,50,1
536,36,1
535,6,3
535,35,3
535,44,3
535,7,0
535,40,3
534,9,0
534,56,0
534,11,0
534,91,1
534,31,0
533,13,3
533,16,3
533,10,3
533,37,2
533,5,3
532,21,3
532,26,2
532,67,2
532,27,3
532,14,2
531,29,2
531,27,3
531,45,3
531,41,2
531,76,3
530,16,3
530,55,3
530,13,3
530,53,3
530,15,3
539,21,0
539,23,1
539,8,1
539,2,1
539,45,1
538,9,3
538,58,2
538,54,3
538,31,2
538,50,2
775,47,2
775,8,2
775,20,2
775,6,2
775,107,3
774,21,1
774,28,0
774,20,1
774,9,1
774,42,1
777,22,3
777,88,2
777,25,2
777,21,3
777,16,2
50,43,0
50,31,1
50,35,1
50,50,1
50,37,1
115,1,2
115,53,2
115,20,2
115,3,2
115,12,2
114,47,2
114,20,2
114,22,2
114,13,3
114,36,2
117,49,2
117,63,2
117,47,3
117,13,2
117,9,2
202,12,3
202,51,3
202,22,3
202,43,3
202,10,3
111,27,3
111,15,3
111,41,2
111,76,3
111,13,3
110,61,2
110,9,2
110,45,3
110,55,2
110,22,2
113,52,3
113,3,3
113,73,3
113,12,3
113,23,3
112,17,0
112,41,1
112,9,0
112,13,0
112,50,0
771,73,2
771,30,2
771,61,2
771,88,2
771,50,2
119,37,0
119,35,0
119,32,1
119,12,0
119,39,0
118,1,3
118,34,3
118,8,3
118,25,3
118,16,2
204,31,0
204,40,1
204,13,1
204,59,1
204,16,0
207,23,1
207,40,1
207,4,1
207,37,1
207,39,1
206,39,3
206,19,3
206,34,3
206,3,3
206,9,3
429,10,2
429,22,2
429,43,2
429,20,2
429,23,2
428,27,0
428,72,1
428,34,0
428,61,0
428,41,0
421,15,3
421,41,3
421,42,3
421,34,2
421,43,3
420,13,1
420,17,0
420,9,1
420,34,1
420,20,1
423,56,0
423,13,0
423,65,0
423,16,1
423,90,0
422,56,3
422,43,3
422,20,3
422,15,3
422,4,3
425,3,2
425,31,2
425,56,2
425,35,2
425,16,2
424,11,0
424,20,1
424,35,1
424,9,1
424,10,0
427,15,3
427,42,3
427,22,3
427,13,3
427,67,2
426,13,0
426,37,1
426,35,0
426,58,1
426,28,0
308,50,0
308,72,0
308,1,1
308,90,1
308,4,1
309,40,0
309,8,1
309,3,0
309,55,1
309,25,0
300,3,0
300,68,1
300,21,1
300,65,1
300,2,1
301,56,3
301,31,2
301,10,3
301,55,3
301,39,3
302,34,0
302,13,0
302,58,1
302,23,0
302,9,0
303,13,3
303,54,2
303,58,0
303,16,0
303,3,2
304,29,1
304,90,1
304,31,0
304,23,0
304,2,1
305,54,1
305,12,1
305,34,1
305,76,1
305,15,1
306,56,0
306,65,0
306,61,0
306,49,0
306,51,0
307,36,0
307,73,0
307,15,0
307,21,0
307,39,0
744,20,2
744,43,2
744,13,2
744,29,2
744,31,2
240,23,3
240,43,2
240,19,2
240,2,2
240,13,3
145,39,0
145,13,0
145,17,0
145,32,0
145,16,0
568,43,3
568,63,3
568,14,2
568,61,3
568,56,2
569,22,2
569,20,2
569,65,2
569,34,2
569,10,2
751,58,1
751,20,0
751,30,0
751,66,2
751,35,0
750,62,0
750,22,1
750,31,1
750,20,1
750,50,1
757,9,1
757,21,1
757,61,1
757,12,1
757,16,0
737,109,0
737,54,1
737,41,1
737,63,1
737,21,1
755,9,3
755,69,3
755,3,3
755,30,3
755,20,3
754,29,1
754,61,0
754,47,0
754,31,0
754,19,0
560,35,1
560,13,1
560,53,0
560,60,0
560,26,1
561,20,1
561,8,0
561,35,0
561,2,0
561,13,1
562,1,0
562,21,1
562,37,1
562,40,0
562,4,1
758,9,3
758,61,3
758,34,3
758,16,3
758,25,3
564,76,3
564,58,2
564,25,3
564,43,3
564,5,3
565,28,3
565,9,2
565,50,3
565,40,3
565,16,3
566,54,2
566,43,3
566,42,2
566,62,2
566,60,2
567,13,1
567,39,1
567,60,1
567,20,1
567,9,1
506,43,1
506,20,1
506,30,1
506,5,0
506,26,0
229,13,0
229,9,0
229,51,0
229,37,0
229,1,0
228,37,2
228,28,3
228,19,2
228,13,3
228,23,3
227,61,2
227,25,2
227,35,3
227,20,2
227,55,3
226,31,3
226,50,2
226,9,2
226,40,2
226,62,3
225,5,0
225,23,0
225,16,0
225,49,0
225,37,0
224,15,0
224,34,0
224,10,0
224,20,1
224,17,0
223,31,2
223,29,2
223,20,2
223,6,2
223,2,2
222,1,2
222,20,2
222,9,2
222,72,3
222,16,2
221,47,3
221,35,3
221,20,3
221,8,3
221,3,3
220,57,0
220,47,0
220,21,0
220,23,0
220,5,0
391,61,2
391,12,3
391,20,3
391,10,3
391,41,3
726,42,3
726,34,3
726,43,2
726,47,3
726,6,3
727,20,3
727,9,3
727,34,3
727,21,3
727,42,3
724,3,2
724,20,2
724,34,2
724,22,2
724,10,2
390,25,2
390,39,3
390,43,2
390,53,3
390,9,3
722,22,0
722,8,0
722,28,1
722,17,1
722,55,0
723,11,0
723,34,0
723,27,0
723,30,0
723,13,1
720,13,1
720,31,0
720,7,1
720,9,2
720,54,1
721,47,2
721,62,2
721,25,2
721,11,2
721,3,2
728,47,0
728,54,0
728,10,0
728,30,0
728,55,0
729,42,1
729,58,1
729,25,1
729,40,1
729,20,1
605,3,2
605,15,2
605,29,2
605,42,3
605,40,3
604,13,3
604,28,3
604,80,2
604,47,3
604,35,2
607,41,1
607,25,1
607,17,1
607,9,1
607,8,1
152,25,0
152,53,1
152,56,0
152,43,1
152,3,1
155,1,3
155,4,3
155,23,3
155,2,3
155,40,3
154,34,0
154,20,0
154,61,0
154,55,0
154,43,0
603,35,2
603,58,2
603,22,3
603,9,3
603,31,3
602,13,2
602,10,2
602,49,2
602,17,2
602,1,2
159,42,1
159,23,0
159,16,0
159,20,1
159,9,1
158,35,2
158,13,3
158,3,2
158,80,2
158,31,3
609,58,1
609,47,0
609,12,0
609,34,0
609,16,0
608,31,1
608,6,1
608,63,1
608,13,1
608,35,0
469,47,1
469,14,1
469,13,1
469,9,1
469,21,1
399,61,0
399,27,0
399,12,0
399,20,0
399,58,0
635,16,3
635,54,3
635,40,3
635,22,3
635,56,3
398,51,1
398,91,0
398,40,1
398,47,1
398,25,1
48,14,3
48,34,2
48,35,2
48,41,2
48,47,2
49,16,2
49,2,3
49,35,2
49,73,2
49,25,2
46,47,0
46,23,0
46,16,0
46,1,0
46,40,0
47,9,1
47,11,1
47,34,1
47,17,1
47,55,1
44,35,2
44,14,2
44,43,1
44,22,2
44,34,2
45,20,1
45,2,0
45,53,0
45,31,1
45,67,0
42,58,1
42,11,1
42,35,1
42,40,0
42,16,1
43,48,3
43,31,3
43,43,3
43,47,3
43,20,3
40,23,2
40,13,2
40,19,2
40,10,2
40,17,2
41,30,2
41,72,2
41,49,2
41,1,2
41,74,2
465,34,3
465,16,3
465,41,3
465,47,3
465,13,3
5,16,3
5,31,2
5,34,3
5,3,2
5,35,3
639,21,3
639,12,3
639,3,3
639,39,3
639,55,3
489,41,2
489,80,2
489,63,2
489,31,2
489,1,3
488,23,0
488,5,0
488,36,0
488,39,0
488,37,0
487,3,2
487,25,3
487,43,3
487,57,3
487,9,3
486,60,2
486,70,2
486,35,2
486,31,2
486,3,2
485,65,2
485,58,2
485,22,2
485,50,2
485,11,2
484,19,0
484,28,3
484,55,2
484,16,2
484,14,0
483,43,3
483,23,3
483,35,3
483,31,2
483,8,3
482,43,3
482,39,3
482,1,3
482,5,2
482,54,3
481,7,1
481,13,1
481,50,1
481,40,1
481,55,1
480,25,0
480,23,0
480,13,1
480,9,0
480,20,1
509,35,3
509,50,3
509,9,3
509,3,2
509,21,3
472,9,1
472,21,1
472,16,1
472,39,1
472,43,1
473,43,1
473,13,1
473,36,1
473,37,1
473,40,1
470,17,3
470,12,3
470,29,2
470,47,3
470,55,3
471,22,0
471,53,0
471,60,1
471,58,0
471,28,0
476,42,0
476,29,1
476,12,0
476,27,0
476,22,1
477,13,0
477,27,0
477,41,0
477,43,0
477,29,1
474,47,1
474,9,1
474,35,0
474,28,0
474,34,1
475,23,0
475,13,1
475,63,1
475,34,0
475,39,0
478,28,3
478,34,3
478,43,3
478,9,2
478,58,2
479,22,3
479,32,3
479,65,2
479,31,3
479,35,3
