question,worker,answer
397,41,3
396,12,0
396,73,0
396,34,0
396,16,0
396,42,1
396,63,0
396,25,0
396,58,0
396,41,0
395,48,1
395,3,0
395,11,1
395,36,1
395,53,1
395,51,1
395,39,1
395,31,1
395,13,1
394,49,3
394,17,3
394,96,3
394,15,3
394,31,3
394,34,3
394,2,2
394,40,3
394,5,3
82,35,3
82,69,2
82,22,2
82,3,2
82,20,2
82,29,2
82,9,2
82,61,2
82,88,2
83,2,1
83,13,1
83,21,0
83,10,0
83,20,0
83,89,0
83,16,0
83,26,0
83,11,0
80,9,1
80,2,1
80,58,1
80,16,0
80,25,0
80,18,0
80,87,0
80,20,1
80,53,0
81,85,0
81,1,1
81,67,0
81,37,1
81,39,1
81,15,1
81,41,1
81,31,0
81,77,0
86,73,0
86,16,0
86,12,0
86,25,0
86,27,0
86,20,0
86,63,0
86,34,0
86,58,1
87,69,1
87,16,0
87,1,1
87,43,1
87,28,1
87,8,1
87,34,1
87,31,1
87,39,1
84,14,0
84,35,0
84,20,0
84,40,0
84,17,0
84,25,0
84,1,0
84,56,1
84,22,0
85,11,1
85,43,1
85,27,1
85,13,1
85,3,1
85,31,1
85,9,1
85,20,1
85,61,1
797,41,2
797,94,3
797,58,2
797,5,3
797,31,3
797,9,3
797,16,3
797,61,2
797,19,3
796,55,3
796,9,3
796,20,2
796,28,2
796,34,2
796,12,3
796,61,2
796,102,3
796,16,2
795,36,1
795,5,0
795,3,1
795,45,1
795,16,0
795,9,1
795,22,0
795,63,1
795,10,0
794,30,3
794,21,3
794,25,3
794,29,2
794,5,3
794,13,3
794,34,3
794,66,3
794,9,3
793,5,3
793,9,2
793,13,3
793,58,2
793,35,3
793,47,3
793,41,3
793,3,3
793,22,3
792,20,3
792,42,3
792,25,3
792,55,3
792,47,3
792,14,2
792,13,3
792,9,3
792,61,2
791,31,2
791,59,2
791,20,3
791,43,3
791,35,3
791,16,3
791,23,3
791,22,3
791,30,2
790,66,0
790,22,0
790,43,0
790,9,0
790,21,0
790,20,0
790,30,0
790,3,1
790,41,0
799,11,2
799,9,2
799,51,3
799,20,2
799,63,3
799,35,2
799,88,2
799,41,3
799,3,2
798,21,0
798,29,1
798,20,0
798,22,0
798,94,0
798,109,0
798,55,0
798,11,0
798,5,0
7,9,1
7,21,1
7,35,0
7,42,1
7,43,1
7,41,1
7,40,1
7,34,1
7,13,1
601,22,1
601,39,1
601,6,1
601,47,1
601,37,1
601,20,1
601,9,2
601,53,1
601,21,0
170,36,1
170,93,0
170,13,1
170,24,1
170,50,1
170,20,1
170,3,2
170,54,1
170,16,1
586,58,1
586,35,0
586,25,0
586,9,0
586,12,1
586,18,0
586,23,0
586,40,0
586,29,1
587,9,1
587,79,1
587,6,1
587,58,2
587,37,1
587,41,1
587,35,0
587,43,1
587,13,0
584,41,2
584,22,3
584,7,3
584,40,3
584,43,3
584,20,3
584,77,3
584,12,3
584,16,3
585,15,2
585,40,3
585,5,3
585,17,3
585,35,3
585,56,3
585,37,2
585,41,2
585,29,2
582,16,1
582,43,1
582,51,1
582,23,1
582,76,1
582,10,1
582,3,1
582,39,1
582,13,1
583,55,3
583,31,2
583,39,2
583,40,3
583,10,3
583,30,2
583,22,2
583,50,3
583,4,3
580,3,3
580,1,2
580,12,3
580,51,3
580,44,3
580,22,3
580,27,3
580,15,3
580,80,3
581,19,2
581,56,3
581,1,2
581,47,2
581,13,2
581,43,2
581,63,2
581,41,3
581,39,2
588,28,0
588,20,1
588,24,0
588,43,1
588,61,0
588,8,0
588,23,0
588,25,0
588,35,0
589,50,1
589,16,0
589,34,1
589,32,1
589,21,1
589,55,1
589,31,0
589,41,1
589,39,1
245,39,3
245,47,3
245,76,3
245,44,3
245,4,3
245,23,3
245,6,2
245,35,3
245,43,3
244,69,0
244,12,1
244,8,1
244,31,0
244,86,1
244,62,1
244,53,1
244,56,1
244,47,1
247,20,2
247,5,3
247,43,2
247,11,2
247,58,2
247,55,3
247,8,2
247,23,3
247,31,3
246,23,3
246,3,3
246,29,2
246,34,3
246,9,3
246,13,3
246,72,3
246,20,3
246,8,2
241,29,0
241,2,0
241,41,0
241,13,1
241,12,0
241,3,0
241,58,0
241,25,0
241,5,0
187,14,3
187,16,3
187,56,2
187,5,2
187,77,3
187,67,2
187,13,3
187,8,3
187,96,3
243,9,1
243,14,1
243,15,1
243,23,1
243,52,0
243,13,1
243,5,1
243,6,1
243,85,1
242,43,3
242,37,2
242,8,2
242,35,2
242,40,2
242,13,2
242,1,2
242,3,2
242,34,2
149,55,2
149,12,3
149,51,3
149,40,3
149,23,3
149,20,2
149,43,2
149,53,2
149,35,3
249,17,0
249,14,1
249,15,1
249,61,1
249,41,1
249,55,1
249,40,1
249,3,1
249,16,0
248,7,3
248,40,3
248,13,3
248,31,2
248,35,3
248,94,3
248,19,3
248,47,3
248,29,2
519,31,2
519,55,2
519,43,2
519,13,2
519,16,2
519,29,2
519,76,2
519,23,2
519,35,2
518,9,2
518,1,2
518,53,3
518,31,2
518,11,2
518,16,3
518,65,2
518,13,3
518,19,3
511,102,0
511,3,2
511,28,0
511,14,1
511,29,1
511,21,0
511,5,0
511,47,0
511,60,0
510,41,3
510,15,3
510,70,3
510,16,3
510,36,3
510,95,3
510,44,3
510,31,3
510,24,3
513,3,0
513,10,0
513,25,0
513,22,1
513,40,0
513,28,0
513,31,0
513,63,0
513,43,0
512,5,0
512,3,1
512,40,1
512,66,0
512,94,1
512,55,1
512,35,1
512,45,1
512,88,1
515,9,1
515,22,1
515,3,1
515,19,1
515,11,0
515,51,1
515,53,1
515,16,0
515,13,2
514,71,2
514,34,2
514,13,2
514,47,2
514,9,2
514,57,2
514,35,2
514,76,0
514,43,2
517,16,2
517,17,3
517,20,3
517,8,3
517,43,3
517,70,3
517,12,3
517,35,2
517,26,2
516,21,0
516,12,2
516,20,2
516,13,3
516,73,2
516,39,2
516,66,3
516,5,3
516,28,3
458,40,0
458,60,0
458,3,0
458,10,0
458,12,0
458,9,0
458,43,0
458,42,0
458,34,0
622,9,3
622,14,0
622,25,2
622,20,2
622,51,2
622,16,2
622,34,2
622,41,2
622,3,2
621,41,0
621,50,0
621,35,1
621,54,0
621,21,0
621,23,0
621,30,0
621,3,0
621,59,0
620,12,1
620,51,1
620,47,1
620,48,1
620,16,0
620,43,1
620,13,1
620,54,1
620,4,1
627,12,3
627,2,3
627,35,2
627,9,3
627,5,2
627,16,2
627,40,2
627,3,2
627,43,2
626,31,3
626,43,3
626,23,3
626,22,3
626,16,3
626,34,3
626,21,3
626,30,2
626,58,2
625,43,2
625,34,2
625,31,2
625,36,2
625,15,2
625,16,2
625,3,2
625,29,2
625,1,2
624,40,1
624,57,1
624,37,1
624,31,1
624,42,1
624,35,1
624,22,0
624,4,1
624,41,1
450,35,3
450,41,3
450,25,2
450,2,3
450,32,3
450,10,3
450,12,3
450,13,3
450,52,3
451,31,3
451,43,3
451,13,3
451,62,3
451,35,3
451,16,3
451,37,2
451,94,3
451,36,3
452,28,2
452,9,2
452,25,2
452,1,2
452,29,0
452,16,2
452,2,2
452,31,2
452,37,2
453,43,3
453,7,2
453,70,3
453,5,3
453,47,3
453,55,3
453,12,3
453,20,3
453,2,3
454,13,3
454,20,2
454,16,3
454,22,2
454,3,2
454,47,3
454,40,3
454,18,0
454,39,3
455,20,2
455,22,2
455,47,2
455,15,2
455,3,2
455,37,2
455,13,2
455,27,2
455,29,1
456,54,2
456,1,2
456,4,2
456,8,2
456,60,2
456,21,2
456,40,2
456,15,2
456,34,2
457,54,2
457,37,2
457,77,2
457,53,1
457,13,2
457,40,2
457,69,2
457,39,1
457,45,0
179,54,2
179,48,2
179,34,2
179,9,3
179,23,2
179,20,2
179,65,2
179,31,2
179,42,2
178,94,3
178,12,3
178,16,3
178,18,3
178,23,3
178,10,3
178,11,3
178,35,3
178,37,2
177,5,0
177,37,0
177,73,0
177,65,0
177,12,0
177,29,1
177,23,0
177,36,0
177,21,0
199,35,3
199,54,3
199,16,3
199,19,2
199,55,2
199,41,3
199,25,3
199,58,2
199,37,2
175,40,1
175,21,2
175,2,1
175,35,0
175,43,1
175,16,0
175,13,0
175,30,1
175,3,1
174,22,3
174,6,3
174,60,3
174,61,3
174,21,3
174,13,3
174,1,3
174,3,2
174,10,3
173,35,1
173,73,1
173,19,1
173,43,1
173,29,0
173,55,1
173,8,1
173,40,1
173,3,1
172,13,3
172,35,3
172,14,2
172,22,2
172,76,3
172,37,2
172,8,2
172,56,2
172,39,2
171,61,2
171,57,2
171,16,2
171,9,2
171,41,2
171,2,2
171,15,2
171,37,2
171,55,3
198,43,2
198,37,2
198,30,2
198,13,2
198,20,2
198,94,2
198,25,2
198,54,2
198,28,3
656,29,2
656,21,2
656,58,2
656,26,2
656,3,3
656,25,3
656,43,3
656,61,2
656,20,2
657,53,3
657,16,3
657,13,3
657,22,3
657,17,3
657,43,3
657,107,2
657,20,3
657,29,2
180,19,3
180,48,2
180,3,3
180,60,3
180,13,3
180,56,3
180,35,2
180,26,2
180,4,3
253,22,3
253,13,3
253,75,2
253,77,2
253,71,2
253,7,2
253,65,3
253,55,3
253,41,2
182,6,3
182,17,3
182,72,0
182,13,3
182,47,3
182,53,0
182,10,3
182,5,0
182,35,0
183,1,3
183,75,3
183,55,3
183,95,3
183,33,3
183,34,3
183,29,2
183,37,2
183,31,2
654,31,0
654,41,1
654,29,1
654,58,0
654,13,1
654,3,1
654,8,0
654,43,1
654,55,1
181,23,2
181,31,2
181,80,3
181,81,2
181,10,3
181,15,3
181,9,3
181,16,3
181,8,2
652,9,0
652,57,0
652,31,0
652,66,1
652,40,0
652,62,0
652,13,1
652,16,0
652,34,0
653,61,2
653,11,2
653,25,2
653,1,3
653,21,3
653,22,3
653,59,3
653,55,3
653,13,2
650,35,2
650,17,2
650,40,2
650,16,2
650,3,2
650,20,2
650,2,3
650,43,2
650,1,2
598,8,2
598,23,3
598,13,2
598,5,3
598,71,2
598,50,2
598,9,2
598,20,2
598,31,2
186,58,2
186,29,2
186,4,3
186,37,2
186,77,2
186,40,3
186,28,3
186,14,2
186,61,2
188,41,0
188,9,0
188,15,0
188,16,0
188,31,0
188,2,1
188,3,1
188,28,0
188,60,0
189,16,0
189,6,0
189,41,0
189,39,0
189,31,0
189,7,0
189,14,0
189,3,0
189,34,0
658,9,3
658,28,3
658,21,3
658,29,2
658,40,3
658,37,2
658,43,3
658,22,2
658,20,2
659,16,3
659,34,3
659,22,3
659,12,3
659,3,2
659,43,3
659,20,3
659,25,3
659,9,3
184,17,3
184,35,3
184,53,3
184,40,3
184,62,3
184,74,3
184,13,3
184,12,3
184,90,3
185,12,3
185,55,3
185,1,3
185,25,3
185,20,2
185,31,3
185,21,3
185,43,3
185,60,3
764,61,2
764,28,3
764,42,3
764,41,3
764,35,3
764,34,3
764,22,3
764,16,3
764,43,3
11,35,0
11,3,1
11,55,0
11,19,0
11,5,0
11,25,0
11,39,0
11,31,0
11,54,1
10,51,0
10,53,0
10,2,2
10,21,0
10,9,0
10,34,0
10,12,0
10,54,0
10,16,0
13,2,3
13,43,3
13,14,2
13,12,3
13,5,2
13,10,3
13,13,3
13,1,3
13,9,3
12,43,0
12,26,1
12,4,1
12,2,1
12,34,1
12,31,1
12,10,0
12,50,0
12,8,1
15,42,3
15,34,3
15,3,2
15,55,3
15,28,3
15,36,3
15,59,3
15,40,3
15,43,2
14,44,0
14,6,1
14,56,1
14,12,1
14,9,1
14,35,0
14,58,2
14,16,0
14,57,1
17,40,3
17,45,3
17,13,3
17,17,3
17,22,2
17,10,3
17,43,3
17,39,3
17,21,3
16,62,0
16,47,0
16,34,0
16,56,0
16,61,0
16,60,0
16,11,1
16,25,0
16,31,0
19,9,0
19,13,0
19,34,0
19,3,0
19,31,0
19,12,0
19,53,0
19,14,0
19,55,0
18,40,1
18,18,1
18,26,1
18,13,1
18,17,1
18,43,1
18,61,1
18,54,1
18,9,1
753,9,0
753,28,0
753,3,1
753,107,0
753,66,0
753,73,0
753,55,0
753,43,0
753,62,0
752,9,2
752,31,0
752,42,0
752,43,1
752,34,0
752,41,0
752,19,0
752,16,2
752,28,0
756,30,0
756,10,0
756,13,0
756,3,1
756,61,0
756,9,0
756,25,0
756,102,0
756,16,0
63,55,1
63,34,0
63,40,1
63,2,1
63,83,0
63,19,0
63,37,1
63,43,0
63,84,0
322,20,2
322,41,2
322,3,3
322,61,3
322,1,3
322,17,3
322,44,3
322,45,2
322,87,3
323,3,2
323,27,2
323,1,2
323,12,2
323,40,3
323,39,3
323,37,2
323,34,2
323,25,2
320,41,3
320,75,3
320,60,3
320,17,3
320,37,2
320,3,3
320,24,3
320,16,3
320,27,3
321,14,0
321,35,0
321,50,0
321,30,0
321,29,1
321,76,0
321,31,1
321,40,0
321,16,0
326,13,3
326,35,3
326,25,2
326,16,2
326,28,3
326,18,2
326,43,3
326,39,3
326,9,2
327,51,0
327,16,0
327,54,0
327,3,0
327,19,1
327,22,3
327,47,0
327,53,0
327,25,1
324,9,3
324,2,3
324,88,3
324,31,3
324,24,3
324,19,3
324,62,2
324,13,3
324,44,3
325,61,2
325,55,2
325,28,3
325,25,3
325,2,2
325,11,2
325,47,3
325,1,2
325,31,2
328,1,0
328,23,3
328,16,2
328,34,3
328,10,3
328,74,2
328,53,0
328,8,2
328,3,2
329,34,3
329,60,3
329,19,2
329,10,3
329,24,3
329,9,3
329,42,3
329,22,3
329,23,3
759,35,0
759,31,0
759,34,1
759,45,1
759,58,1
759,21,1
759,66,1
759,60,1
759,14,0
201,43,3
201,20,3
201,31,2
201,37,2
201,28,2
201,42,2
201,8,2
201,12,2
201,14,2
200,52,3
200,43,3
200,31,3
200,34,3
200,22,3
200,5,3
200,25,2
200,16,3
200,20,3
203,37,2
203,10,3
203,6,3
203,9,3
203,11,2
203,3,2
203,70,3
203,16,0
203,19,2
563,61,0
563,25,0
563,47,0
563,34,0
563,10,0
563,45,0
563,1,0
563,6,0
563,16,0
205,9,0
205,43,0
205,35,1
205,66,1
205,12,0
205,49,1
205,34,0
205,14,0
205,19,0
770,31,3
770,21,3
770,3,2
770,58,2
770,12,3
770,9,3
770,35,3
770,53,2
770,34,3
773,72,3
773,3,3
773,20,3
773,9,2
773,16,3
773,22,3
773,25,3
773,28,3
773,54,3
772,27,1
772,25,1
772,3,0
772,8,1
772,34,1
772,40,0
772,9,1
772,88,1
772,22,0
209,43,2
209,36,2
209,31,2
209,20,2
209,3,2
209,61,3
209,1,2
209,41,2
209,35,2
208,34,1
208,44,0
208,47,1
208,28,1
208,1,1
208,3,1
208,65,1
208,8,1
208,53,1
779,13,0
779,66,1
779,84,0
779,43,0
779,9,1
779,20,1
779,94,0
779,73,0
779,40,1
778,54,0
778,35,0
778,34,0
778,30,1
778,13,1
778,20,1
778,55,1
778,43,1
778,14,1
77,63,3
77,28,3
77,47,3
77,16,3
77,52,3
77,13,3
77,11,2
77,34,3
77,50,2
76,17,3
76,3,3
76,13,3
76,22,3
76,16,3
76,37,2
76,44,3
76,15,3
76,68,3
75,52,3
75,40,3
75,15,3
75,17,3
75,43,3
75,34,3
75,23,3
75,1,3
75,5,3
74,44,1
74,39,1
74,25,1
74,86,1
74,22,1
74,31,1
74,37,1
74,29,1
74,20,1
73,35,0
73,1,1
73,3,1
73,13,2
73,9,1
73,40,1
73,53,1
73,20,0
73,16,0
72,4,3
72,40,3
72,35,3
72,43,3
72,9,2
72,37,2
72,8,3
72,55,3
72,16,3
71,51,2
71,47,2
71,54,2
71,34,2
71,35,2
71,13,2
71,66,2
71,55,2
71,1,2
70,10,2
70,20,2
70,58,2
70,17,2
70,25,2
70,31,2
70,28,2
70,66,2
70,22,2
655,11,0
655,16,0
655,55,0
655,56,0
655,2,1
655,40,0
655,31,1
655,3,1
655,13,0
79,28,2
79,20,2
79,44,2
79,16,2
79,56,2
79,60,2
79,70,2
79,23,2
79,11,2
78,29,2
78,30,2
78,1,3
78,16,3
78,9,3
78,22,3
78,10,3
78,20,2
78,43,3
359,61,2
359,55,3
359,48,2
359,34,3
359,25,3
359,97,3
359,1,2
359,22,2
359,16,3
804,3,2
804,11,2
804,12,3
804,14,2
804,29,1
804,9,2
804,8,3
804,22,3
804,88,2
669,47,3
669,31,3
669,16,2
669,21,2
669,28,3
669,19,3
669,3,2
669,11,3
669,13,3
668,3,2
668,13,3
668,19,2
668,40,3
668,44,3
668,23,3
668,54,3
668,35,3
668,2,3
667,31,0
667,29,1
667,42,0
667,59,0
667,102,0
667,40,0
667,36,0
667,13,1
667,45,0
666,55,0
666,47,0
666,22,0
666,59,0
666,31,0
666,43,0
666,53,0
666,9,0
666,41,0
665,13,1
665,7,1
665,66,1
665,51,1
665,73,0
665,20,1
665,22,1
665,40,1
665,53,0
664,37,2
664,65,2
664,31,2
664,25,2
664,20,2
664,69,2
664,13,2
664,21,2
664,40,2
663,27,1
663,9,1
663,59,1
663,34,0
663,16,0
663,35,0
663,21,1
663,3,1
663,13,0
662,28,3
662,25,2
662,39,2
662,3,2
662,21,2
662,16,2
662,36,2
662,43,2
662,35,2
661,73,0
661,45,0
661,50,0
661,25,0
661,59,0
661,28,1
661,65,0
661,39,0
661,19,0
660,17,3
660,31,2
660,62,3
660,30,2
660,43,2
660,22,2
660,35,2
660,13,2
660,54,2
215,18,1
215,12,0
215,13,1
215,31,0
215,43,1
215,61,1
215,7,0
215,23,0
215,51,0
692,34,0
692,42,1
692,13,1
692,22,1
692,51,0
692,27,0
692,35,1
692,9,0
692,43,0
693,12,0
693,58,1
693,31,1
693,27,0
693,21,0
693,14,0
693,22,1
693,16,0
693,13,1
690,22,3
690,25,3
690,53,3
690,13,3
690,9,2
690,21,3
690,3,2
690,16,3
690,73,2
691,20,3
691,5,3
691,41,2
691,3,2
691,31,3
691,87,3
691,43,3
691,9,3
691,53,3
696,47,1
696,37,1
696,9,1
696,73,0
696,13,0
696,34,0
696,16,0
696,3,1
696,43,1
697,14,2
697,6,2
697,23,2
697,73,2
697,21,2
697,58,2
697,94,2
697,15,2
697,31,3
694,42,3
694,13,3
694,20,2
694,40,3
694,35,3
694,5,3
694,31,3
694,23,3
694,10,3
695,12,2
695,3,2
695,9,3
695,23,2
695,31,3
695,20,2
695,13,3
695,16,2
695,43,3
698,6,1
698,43,1
698,28,1
698,42,1
698,13,1
698,10,1
698,31,1
698,51,1
698,59,0
699,13,1
699,18,0
699,73,0
699,16,0
699,6,0
699,45,0
699,31,0
699,36,0
699,3,1
526,25,0
526,53,0
526,35,1
526,9,0
526,3,0
526,49,0
526,31,0
526,73,0
526,39,0
542,19,2
542,16,3
542,22,2
542,37,2
542,28,2
542,61,2
542,35,3
542,54,2
542,51,2
543,16,0
543,20,0
543,54,0
543,7,0
543,55,0
543,50,0
543,5,1
543,9,0
543,41,0
540,56,2
540,46,2
540,12,3
540,3,2
540,15,2
540,9,3
540,31,2
540,40,3
540,39,3
541,40,2
541,43,2
541,35,2
541,4,2
541,21,3
541,15,2
541,8,2
541,3,2
541,13,2
546,56,2
546,3,2
546,16,3
546,8,2
546,25,2
546,13,3
546,21,2
546,2,3
546,12,2
547,13,3
547,29,2
547,20,2
547,12,3
547,44,3
547,6,3
547,31,2
547,16,3
547,58,2
544,13,0
544,9,0
544,3,0
544,16,0
544,5,1
544,2,0
544,43,0
544,40,0
544,35,1
545,34,0
545,41,1
545,58,1
545,22,0
545,40,1
545,45,1
545,53,1
545,69,1
545,42,0
8,5,1
8,44,0
8,47,0
8,20,0
8,3,1
8,40,0
8,1,0
8,46,0
8,45,0
548,13,3
548,63,3
548,21,3
548,27,3
548,9,3
548,28,3
548,47,3
548,35,3
548,53,3
549,22,2
549,58,2
549,35,2
549,13,2
549,43,2
549,37,2
549,31,3
549,10,3
549,41,2
120,28,0
120,31,0
120,45,0
120,10,0
120,25,2
120,63,0
120,29,0
120,35,0
120,47,0
651,40,3
651,36,3
651,62,2
651,43,3
651,10,3
651,41,2
651,13,3
651,20,3
651,29,2
122,43,2
122,75,0
122,22,2
122,41,2
122,28,2
122,47,2
122,25,2
122,5,2
122,20,2
123,31,2
123,21,2
123,16,2
123,52,2
123,2,3
123,26,2
123,50,2
123,37,2
123,35,2
124,35,2
124,9,3
124,1,2
124,19,2
124,23,3
124,25,2
124,36,3
124,21,3
124,56,2
125,30,0
125,50,0
125,47,0
125,39,0
125,22,2
125,1,0
125,28,1
125,15,0
125,16,0
126,55,2
126,16,2
126,39,3
126,22,2
126,66,2
126,9,3
126,19,2
126,1,3
126,11,2
127,40,3
127,35,3
127,20,2
127,25,3
127,91,3
127,16,3
127,8,3
127,3,2
127,58,2
128,13,3
128,12,3
128,35,3
128,47,3
128,44,3
128,1,3
128,20,3
128,3,3
128,2,3
2,16,2
2,17,2
2,15,2
2,11,2
2,12,2
2,1,2
2,9,3
2,14,2
2,3,2
219,44,0
219,21,1
219,13,0
219,31,0
219,56,0
219,16,0
219,12,1
219,9,1
219,40,1
176,25,0
176,31,1
176,32,1
176,29,1
176,33,0
176,58,1
176,4,1
176,22,1
176,35,1
259,1,2
259,34,2
259,7,2
259,58,2
259,9,2
259,98,2
259,13,2
259,37,2
259,56,2
414,28,2
414,47,3
414,40,3
414,17,3
414,23,3
414,85,2
414,56,3
414,21,2
414,13,3
415,35,2
415,31,3
415,1,2
415,22,2
415,69,2
415,6,2
415,41,2
415,63,2
415,62,2
416,34,3
416,47,3
416,5,2
416,35,3
416,21,3
416,53,2
416,61,3
416,46,3
416,58,2
417,31,1
417,16,0
417,35,0
417,34,1
417,28,0
417,20,1
417,26,3
417,40,1
417,55,1
410,34,0
410,41,0
410,90,0
410,35,0
410,31,1
410,43,0
410,53,0
410,13,0
410,56,0
411,66,1
411,13,0
411,42,1
411,10,0
411,3,1
411,58,0
411,25,0
411,19,1
411,11,0
412,23,3
412,45,2
412,20,3
412,35,3
412,3,2
412,28,3
412,50,3
412,69,3
412,13,3
413,21,2
413,50,3
413,28,3
413,12,3
413,1,3
413,25,3
413,30,2
413,16,3
413,3,2
137,10,3
137,27,3
137,50,3
137,34,3
137,37,2
137,35,3
137,21,3
137,2,3
137,23,3
418,23,3
418,3,3
418,14,3
418,34,3
418,50,2
418,55,2
418,61,2
418,58,2
418,53,3
419,69,3
419,43,3
419,21,3
419,9,3
419,35,3
419,49,3
419,1,3
419,54,3
419,44,3
776,3,1
776,9,0
776,16,1
776,20,0
776,21,0
776,14,0
776,102,0
776,5,0
776,11,0
136,63,1
136,13,0
136,9,1
136,25,0
136,40,1
136,5,0
136,21,1
136,3,1
136,37,1
319,16,3
319,40,3
319,34,3
319,14,2
319,8,2
319,35,2
319,51,3
319,43,3
319,20,2
318,55,1
318,35,0
318,37,1
318,3,1
318,20,1
318,56,0
318,34,1
318,28,1
318,23,1
313,40,2
313,3,2
313,20,2
313,41,2
313,52,2
313,6,2
313,36,2
313,21,2
313,13,2
312,3,2
312,47,2
312,23,2
312,31,3
312,9,3
312,16,3
312,65,2
312,35,3
312,41,3
311,34,3
311,35,3
311,9,3
311,87,2
311,58,2
311,15,2
311,1,2
311,37,2
311,28,2
310,13,0
310,1,1
310,27,1
310,43,1
310,34,1
310,22,1
310,45,1
310,23,0
310,63,1
317,34,3
317,62,3
317,22,3
317,1,2
317,10,3
317,2,2
317,13,3
317,37,2
317,16,3
316,22,1
316,19,1
316,3,1
316,25,1
316,34,1
316,11,0
316,16,0
316,21,1
316,40,1
315,31,0
315,61,0
315,15,0
315,35,0
315,9,0
315,84,1
315,25,0
315,28,0
315,13,1
314,54,0
314,19,0
314,31,0
314,37,0
314,11,0
314,9,0
314,16,0
314,8,0
314,28,0
139,15,2
139,16,3
139,66,3
139,35,3
139,55,3
139,73,3
139,28,3
139,42,3
139,58,2
497,21,2
497,43,2
497,35,3
497,1,3
497,54,3
497,55,2
497,53,2
497,5,2
497,23,3
3,18,1
3,12,1
3,19,1
3,3,1
3,21,1
3,17,1
3,20,1
3,16,0
3,13,1
725,12,2
725,28,2
725,73,2
725,43,2
725,13,2
725,47,2
725,34,2
725,29,2
725,41,2
368,13,1
368,3,0
368,47,1
368,24,0
368,31,0
368,19,1
368,34,1
368,40,0
368,1,0
369,23,2
369,1,3
369,35,2
369,37,2
369,34,3
369,14,0
369,88,0
369,5,0
369,85,0
366,34,3
366,35,3
366,41,2
366,1,3
366,21,2
366,4,3
366,16,3
366,43,3
366,51,3
367,31,1
367,40,1
367,20,0
367,19,1
367,23,1
367,16,1
367,3,0
367,2,0
367,50,1
364,16,2
364,20,3
364,22,3
364,3,2
364,88,2
364,29,2
364,9,3
364,55,3
364,30,3
365,1,1
365,40,1
365,22,1
365,43,1
365,6,1
365,44,0
365,16,0
365,55,1
365,35,1
362,40,1
362,13,1
362,58,1
362,43,1
362,12,1
362,45,1
362,51,0
362,39,1
362,20,1
363,10,3
363,2,3
363,39,2
363,60,3
363,56,3
363,37,2
363,50,3
363,13,3
363,15,2
360,31,0
360,16,0
360,61,0
360,18,2
360,11,0
360,53,0
360,47,0
360,25,0
360,35,0
361,9,2
361,34,2
361,55,3
361,3,2
361,31,2
361,43,2
361,22,2
361,20,2
361,5,3
380,21,0
380,3,1
380,56,0
380,37,0
380,41,0
380,9,0
380,1,0
380,43,0
380,13,0
381,20,2
381,3,1
381,82,3
381,34,3
381,39,2
381,16,3
381,23,3
381,58,2
381,19,3
382,19,2
382,13,3
382,40,3
382,20,2
382,23,3
382,28,3
382,21,3
382,2,3
382,9,3
383,48,0
383,79,1
383,47,1
383,39,0
383,40,1
383,34,1
383,102,1
383,44,0
383,1,1
384,28,3
384,94,3
384,13,3
384,34,2
384,61,2
384,9,2
384,41,2
384,50,3
384,3,3
385,78,3
385,21,3
385,15,2
385,37,2
385,17,3
385,14,2
385,56,2
385,16,3
385,41,2
386,24,3
386,9,3
386,39,2
386,12,3
386,11,2
386,29,1
386,50,2
386,15,2
386,43,3
387,27,1
387,12,1
387,20,1
387,40,1
387,47,1
387,16,0
387,10,1
387,3,1
387,54,1
388,6,1
388,41,1
388,14,0
388,1,1
388,51,1
388,50,1
388,16,0
388,4,1
388,40,1
389,10,2
389,6,2
389,28,2
389,40,2
389,34,2
389,7,2
389,9,2
389,21,2
389,16,2
784,28,3
784,5,3
784,9,2
784,20,3
784,13,3
784,29,2
784,35,3
784,31,3
784,16,3
785,12,0
785,45,0
785,22,0
785,29,1
785,11,0
785,19,0
785,6,0
785,35,0
785,20,0
786,16,0
786,35,0
786,34,0
786,63,0
786,9,0
786,31,0
786,58,1
786,22,0
786,20,0
787,61,1
787,34,1
787,31,0
787,42,0
787,16,0
787,35,1
787,30,1
787,23,0
787,3,1
780,61,2
780,73,2
780,63,2
780,35,3
780,16,2
780,43,2
780,59,2
780,5,2
780,55,3
781,45,1
781,43,1
781,47,1
781,30,1
781,58,1
781,20,1
781,35,0
781,13,1
781,16,0
782,58,2
782,25,2
782,29,2
782,43,2
782,73,2
782,20,2
782,54,3
782,22,2
782,6,2
783,9,3
783,43,3
783,42,3
783,21,3
783,20,2
783,47,3
783,31,3
783,34,3
783,3,2
148,1,2
148,51,2
148,29,2
148,35,3
148,22,2
148,3,2
148,43,3
148,20,2
148,40,3
788,31,2
788,30,3
788,55,3
788,45,2
788,13,2
788,40,2
788,43,2
788,16,2
788,20,2
789,35,3
789,66,3
789,16,3
789,9,3
789,13,3
789,11,3
789,3,2
789,62,3
789,36,3
252,41,3
252,39,3
252,3,2
252,42,2
252,7,3
252,2,3
252,54,2
252,16,2
252,23,2
151,36,3
151,3,2
151,25,3
151,31,3
151,68,3
151,11,3
151,13,3
151,15,3
151,88,3
579,51,2
579,53,2
579,12,2
579,20,2
579,25,2
579,13,2
579,1,2
579,9,2
579,7,2
578,15,3
578,23,3
578,30,2
578,28,3
578,42,3
578,35,3
578,56,3
578,31,3
578,43,3
