question,worker,answer
177,23,0
199,35,3
199,54,3
199,16,3
199,19,2
199,55,2
199,41,3
199,25,3
175,40,1
175,21,2
175,2,1
175,35,0
175,43,1
175,16,0
175,13,0
174,22,3
174,6,3
174,60,3
174,61,3
174,21,3
174,13,3
174,1,3
173,35,1
173,73,1
173,19,1
173,43,1
173,29,0
173,55,1
173,8,1
172,13,3
172,35,3
172,14,2
172,22,2
172,76,3
172,37,2
172,8,2
171,61,2
171,57,2
171,16,2
171,9,2
171,41,2
171,2,2
171,15,2
198,43,2
198,37,2
198,30,2
198,13,2
198,20,2
198,94,2
198,25,2
656,29,2
656,21,2
656,58,2
656,26,2
656,3,3
656,25,3
656,43,3
657,53,3
657,16,3
657,13,3
657,22,3
657,17,3
657,43,3
657,107,2
180,19,3
180,48,2
180,3,3
180,60,3
180,13,3
180,56,3
180,35,2
253,22,3
253,13,3
253,75,2
253,77,2
253,71,2
253,7,2
253,65,3
182,6,3
182,17,3
182,72,0
182,13,3
182,47,3
182,53,0
182,10,3
183,1,3
183,75,3
183,55,3
183,95,3
183,33,3
183,34,3
183,29,2
654,31,0
654,41,1
654,29,1
654,58,0
654,13,1
654,3,1
654,8,0
181,23,2
181,31,2
181,80,3
181,81,2
181,10,3
181,15,3
181,9,3
652,9,0
652,57,0
652,31,0
652,66,1
652,40,0
652,62,0
652,13,1
653,61,2
653,11,2
653,25,2
653,1,3
653,21,3
653,22,3
653,59,3
650,35,2
650,17,2
650,40,2
650,16,2
650,3,2
650,20,2
650,2,3
598,8,2
598,23,3
598,13,2
598,5,3
598,71,2
598,50,2
598,9,2
186,58,2
186,29,2
186,4,3
186,37,2
186,77,2
186,40,3
186,28,3
188,41,0
188,9,0
188,15,0
188,16,0
188,31,0
188,2,1
188,3,1
189,16,0
189,6,0
189,41,0
189,39,0
189,31,0
189,7,0
189,14,0
658,9,3
658,28,3
658,21,3
658,29,2
658,40,3
658,37,2
658,43,3
659,16,3
659,34,3
659,22,3
659,12,3
659,3,2
659,43,3
659,20,3
184,17,3
184,35,3
184,53,3
184,40,3
184,62,3
184,74,3
184,13,3
185,12,3
185,55,3
185,1,3
185,25,3
185,20,2
185,31,3
185,21,3
764,61,2
764,28,3
764,42,3
764,41,3
764,35,3
764,34,3
764,22,3
11,35,0
11,3,1
11,55,0
11,19,0
11,5,0
11,25,0
11,39,0
10,51,0
10,53,0
10,2,2
10,21,0
10,9,0
10,34,0
10,12,0
13,2,3
13,43,3
13,14,2
13,12,3
13,5,2
13,10,3
13,13,3
12,43,0
12,26,1
12,4,1
12,2,1
12,34,1
12,31,1
12,10,0
15,42,3
15,34,3
15,3,2
15,55,3
15,28,3
15,36,3
15,59,3
14,44,0
14,6,1
14,56,1
14,12,1
14,9,1
14,35,0
14,58,2
17,40,3
17,45,3
17,13,3
17,17,3
17,22,2
17,10,3
17,43,3
16,62,0
16,47,0
16,34,0
16,56,0
16,61,0
16,60,0
16,11,1
19,9,0
19,13,0
19,34,0
19,3,0
19,31,0
19,12,0
19,53,0
18,40,1
18,18,1
18,26,1
18,13,1
18,17,1
18,43,1
18,61,1
753,9,0
753,28,0
753,3,1
753,107,0
753,66,0
753,73,0
753,55,0
752,9,2
752,31,0
752,42,0
752,43,1
752,34,0
752,41,0
752,19,0
756,30,0
756,10,0
756,13,0
756,3,1
756,61,0
756,9,0
756,25,0
63,55,1
63,34,0
63,40,1
63,2,1
63,83,0
63,19,0
63,37,1
322,20,2
322,41,2
322,3,3
322,61,3
322,1,3
322,17,3
322,44,3
323,3,2
323,27,2
323,1,2
323,12,2
323,40,3
323,39,3
323,37,2
320,41,3
320,75,3
320,60,3
320,17,3
320,37,2
320,3,3
320,24,3
321,14,0
321,35,0
321,50,0
321,30,0
321,29,1
321,76,0
321,31,1
326,13,3
326,35,3
326,25,2
326,16,2
326,28,3
326,18,2
326,43,3
327,51,0
327,16,0
327,54,0
327,3,0
327,19,1
327,22,3
327,47,0
324,9,3
324,2,3
324,88,3
324,31,3
324,24,3
324,19,3
324,62,2
325,61,2
325,55,2
325,28,3
325,25,3
325,2,2
325,11,2
325,47,3
328,1,0
328,23,3
328,16,2
328,34,3
328,10,3
328,74,2
328,53,0
329,34,3
329,60,3
329,19,2
329,10,3
329,24,3
329,9,3
329,42,3
759,35,0
759,31,0
759,34,1
759,45,1
759,58,1
759,21,1
759,66,1
201,43,3
201,20,3
201,31,2
201,37,2
201,28,2
201,42,2
201,8,2
200,52,3
200,43,3
200,31,3
200,34,3
200,22,3
200,5,3
200,25,2
203,37,2
203,10,3
203,6,3
203,9,3
203,11,2
203,3,2
203,70,3
563,61,0
563,25,0
563,47,0
563,34,0
563,10,0
563,45,0
563,1,0
205,9,0
205,43,0
205,35,1
205,66,1
205,12,0
205,49,1
205,34,0
770,31,3
770,21,3
770,3,2
770,58,2
770,12,3
770,9,3
770,35,3
773,72,3
773,3,3
773,20,3
773,9,2
773,16,3
773,22,3
773,25,3
772,27,1
772,25,1
772,3,0
772,8,1
772,34,1
772,40,0
772,9,1
209,43,2
209,36,2
209,31,2
209,20,2
209,3,2
209,61,3
209,1,2
208,34,1
208,44,0
208,47,1
208,28,1
208,1,1
208,3,1
208,65,1
779,13,0
779,66,1
779,84,0
779,43,0
779,9,1
779,20,1
779,94,0
778,54,0
778,35,0
778,34,0
778,30,1
778,13,1
778,20,1
778,55,1
77,63,3
77,28,3
77,47,3
77,16,3
77,52,3
77,13,3
77,11,2
76,17,3
76,3,3
76,13,3
76,22,3
76,16,3
76,37,2
76,44,3
75,52,3
75,40,3
75,15,3
75,17,3
75,43,3
75,34,3
75,23,3
74,44,1
74,39,1
74,25,1
74,86,1
74,22,1
74,31,1
74,37,1
73,35,0
73,1,1
73,3,1
73,13,2
73,9,1
73,40,1
73,53,1
72,4,3
72,40,3
72,35,3
72,43,3
72,9,2
72,37,2
72,8,3
71,51,2
71,47,2
71,54,2
71,34,2
71,35,2
71,13,2
71,66,2
70,10,2
70,20,2
70,58,2
70,17,2
70,25,2
70,31,2
70,28,2
655,11,0
655,16,0
655,55,0
655,56,0
655,2,1
655,40,0
655,31,1
79,28,2
79,20,2
79,44,2
79,16,2
79,56,2
79,60,2
79,70,2
78,29,2
78,30,2
78,1,3
78,16,3
78,9,3
78,22,3
78,10,3
359,61,2
359,55,3
359,48,2
359,34,3
359,25,3
359,97,3
359,1,2
804,3,2
804,11,2
804,12,3
804,14,2
804,29,1
804,9,2
804,8,3
669,47,3
669,31,3
669,16,2
669,21,2
669,28,3
669,19,3
669,3,2
668,3,2
668,13,3
668,19,2
668,40,3
668,44,3
668,23,3
668,54,3
667,31,0
667,29,1
667,42,0
667,59,0
667,102,0
667,40,0
667,36,0
666,55,0
666,47,0
666,22,0
666,59,0
666,31,0
666,43,0
666,53,0
665,13,1
665,7,1
665,66,1
665,51,1
665,73,0
665,20,1
665,22,1
664,37,2
664,65,2
664,31,2
664,25,2
664,20,2
664,69,2
664,13,2
663,27,1
663,9,1
663,59,1
663,34,0
663,16,0
663,35,0
663,21,1
662,28,3
662,25,2
662,39,2
662,3,2
662,21,2
662,16,2
662,36,2
661,73,0
661,45,0
661,50,0
661,25,0
661,59,0
661,28,1
661,65,0
660,17,3
660,31,2
660,62,3
660,30,2
660,43,2
660,22,2
660,35,2
215,18,1
215,12,0
215,13,1
215,31,0
215,43,1
215,61,1
215,7,0
692,34,0
692,42,1
692,13,1
692,22,1
692,51,0
692,27,0
692,35,1
693,12,0
693,58,1
693,31,1
693,27,0
693,21,0
693,14,0
693,22,1
690,22,3
690,25,3
690,53,3
690,13,3
690,9,2
690,21,3
690,3,2
691,20,3
691,5,3
691,41,2
691,3,2
691,31,3
691,87,3
691,43,3
696,47,1
696,37,1
696,9,1
696,73,0
696,13,0
696,34,0
696,16,0
697,14,2
697,6,2
697,23,2
697,73,2
697,21,2
697,58,2
697,94,2
694,42,3
694,13,3
694,20,2
694,40,3
694,35,3
694,5,3
694,31,3
695,12,2
695,3,2
695,9,3
695,23,2
695,31,3
695,20,2
695,13,3
698,6,1
698,43,1
698,28,1
698,42,1
698,13,1
698,10,1
698,31,1
699,13,1
699,18,0
699,73,0
699,16,0
699,6,0
699,45,0
699,31,0
526,25,0
526,53,0
526,35,1
526,9,0
526,3,0
526,49,0
526,31,0
542,19,2
542,16,3
542,22,2
542,37,2
542,28,2
542,61,2
542,35,3
543,16,0
543,20,0
543,54,0
543,7,0
543,55,0
543,50,0
543,5,1
540,56,2
540,46,2
540,12,3
540,3,2
540,15,2
540,9,3
540,31,2
541,40,2
541,43,2
541,35,2
541,4,2
541,21,3
541,15,2
541,8,2
546,56,2
546,3,2
546,16,3
546,8,2
546,25,2
546,13,3
546,21,2
547,13,3
547,29,2
547,20,2
547,12,3
547,44,3
547,6,3
547,31,2
544,13,0
544,9,0
544,3,0
544,16,0
544,5,1
544,2,0
544,43,0
545,34,0
545,41,1
545,58,1
545,22,0
545,40,1
545,45,1
545,53,1
8,5,1
8,44,0
8,47,0
8,20,0
8,3,1
8,40,0
8,1,0
548,13,3
548,63,3
548,21,3
548,27,3
548,9,3
548,28,3
548,47,3
549,22,2
549,58,2
549,35,2
549,13,2
549,43,2
549,37,2
549,31,3
120,28,0
120,31,0
120,45,0
120,10,0
120,25,2
120,63,0
120,29,0
651,40,3
651,36,3
651,62,2
651,43,3
651,10,3
651,41,2
651,13,3
122,43,2
122,75,0
122,22,2
122,41,2
122,28,2
122,47,2
122,25,2
123,31,2
123,21,2
123,16,2
123,52,2
123,2,3
123,26,2
123,50,2
124,35,2
124,9,3
124,1,2
124,19,2
124,23,3
124,25,2
124,36,3
125,30,0
125,50,0
125,47,0
125,39,0
125,22,2
125,1,0
125,28,1
126,55,2
126,16,2
126,39,3
126,22,2
126,66,2
126,9,3
126,19,2
127,40,3
127,35,3
127,20,2
127,25,3
127,91,3
127,16,3
127,8,3
128,13,3
128,12,3
128,35,3
128,47,3
128,44,3
128,1,3
128,20,3
2,16,2
2,17,2
2,15,2
2,11,2
2,12,2
2,1,2
2,9,3
219,44,0
219,21,1
219,13,0
219,31,0
219,56,0
219,16,0
219,12,1
176,25,0
176,31,1
176,32,1
176,29,1
176,33,0
176,58,1
176,4,1
259,1,2
259,34,2
259,7,2
259,58,2
259,9,2
259,98,2
259,13,2
414,28,2
414,47,3
414,40,3
414,17,3
414,23,3
414,85,2
414,56,3
415,35,2
415,31,3
415,1,2
415,22,2
415,69,2
415,6,2
415,41,2
416,34,3
416,47,3
416,5,2
416,35,3
416,21,3
416,53,2
416,61,3
417,31,1
417,16,0
417,35,0
417,34,1
417,28,0
417,20,1
417,26,3
410,34,0
410,41,0
410,90,0
410,35,0
410,31,1
410,43,0
410,53,0
411,66,1
411,13,0
411,42,1
411,10,0
411,3,1
411,58,0
411,25,0
412,23,3
412,45,2
412,20,3
412,35,3
412,3,2
412,28,3
412,50,3
413,21,2
413,50,3
413,28,3
413,12,3
413,1,3
413,25,3
413,30,2
137,10,3
137,27,3
137,50,3
137,34,3
137,37,2
137,35,3
137,21,3
418,23,3
418,3,3
418,14,3
418,34,3
418,50,2
418,55,2
418,61,2
419,69,3
419,43,3
419,21,3
419,9,3
419,35,3
419,49,3
419,1,3
776,3,1
776,9,0
776,16,1
776,20,0
776,21,0
776,14,0
776,102,0
136,63,1
136,13,0
136,9,1
136,25,0
136,40,1
136,5,0
136,21,1
319,16,3
319,40,3
319,34,3
319,14,2
319,8,2
319,35,2
319,51,3
318,55,1
318,35,0
318,37,1
318,3,1
318,20,1
318,56,0
318,34,1
313,40,2
313,3,2
313,20,2
313,41,2
313,52,2
313,6,2
313,36,2
312,3,2
312,47,2
312,23,2
312,31,3
312,9,3
312,16,3
312,65,2
311,34,3
311,35,3
311,9,3
311,87,2
311,58,2
311,15,2
311,1,2
310,13,0
310,1,1
310,27,1
310,43,1
310,34,1
310,22,1
310,45,1
317,34,3
317,62,3
317,22,3
317,1,2
317,10,3
317,2,2
317,13,3
316,22,1
316,19,1
316,3,1
316,25,1
316,34,1
316,11,0
316,16,0
315,31,0
315,61,0
315,15,0
315,35,0
315,9,0
315,84,1
315,25,0
314,54,0
314,19,0
314,31,0
314,37,0
314,11,0
314,9,0
314,16,0
139,15,2
139,16,3
139,66,3
139,35,3
139,55,3
139,73,3
139,28,3
497,21,2
497,43,2
497,35,3
497,1,3
497,54,3
497,55,2
497,53,2
3,18,1
3,12,1
3,19,1
3,3,1
3,21,1
3,17,1
3,20,1
725,12,2
725,28,2
725,73,2
725,43,2
725,13,2
725,47,2
725,34,2
368,13,1
368,3,0
368,47,1
368,24,0
368,31,0
368,19,1
368,34,1
369,23,2
369,1,3
369,35,2
369,37,2
369,34,3
369,14,0
369,88,0
366,34,3
366,35,3
366,41,2
366,1,3
366,21,2
366,4,3
366,16,3
367,31,1
367,40,1
367,20,0
367,19,1
367,23,1
367,16,1
367,3,0
364,16,2
364,20,3
364,22,3
364,3,2
364,88,2
364,29,2
364,9,3
365,1,1
365,40,1
365,22,1
365,43,1
365,6,1
365,44,0
365,16,0
362,40,1
362,13,1
362,58,1
362,43,1
362,12,1
362,45,1
362,51,0
363,10,3
363,2,3
363,39,2
363,60,3
363,56,3
363,37,2
363,50,3
360,31,0
360,16,0
360,61,0
360,18,2
360,11,0
360,53,0
360,47,0
361,9,2
361,34,2
361,55,3
361,3,2
361,31,2
361,43,2
361,22,2
380,21,0
380,3,1
380,56,0
380,37,0
380,41,0
380,9,0
380,1,0
381,20,2
381,3,1
381,82,3
381,34,3
381,39,2
381,16,3
381,23,3
382,19,2
382,13,3
382,40,3
382,20,2
382,23,3
382,28,3
382,21,3
383,48,0
383,79,1
383,47,1
383,39,0
383,40,1
383,34,1
383,102,1
384,28,3
384,94,3
384,13,3
384,34,2
384,61,2
384,9,2
384,41,2
385,78,3
385,21,3
385,15,2
385,37,2
385,17,3
385,14,2
385,56,2
386,24,3
386,9,3
386,39,2
386,12,3
386,11,2
386,29,1
386,50,2
387,27,1
387,12,1
387,20,1
387,40,1
387,47,1
387,16,0
387,10,1
388,6,1
388,41,1
388,14,0
388,1,1
388,51,1
388,50,1
388,16,0
389,10,2
389,6,2
389,28,2
389,40,2
389,34,2
389,7,2
389,9,2
784,28,3
784,5,3
784,9,2
784,20,3
784,13,3
784,29,2
784,35,3
785,12,0
785,45,0
785,22,0
785,29,1
785,11,0
785,19,0
785,6,0
786,16,0
786,35,0
786,34,0
786,63,0
786,9,0
786,31,0
786,58,1
787,61,1
787,34,1
787,31,0
787,42,0
787,16,0
787,35,1
787,30,1
780,61,2
780,73,2
780,63,2
780,35,3
780,16,2
780,43,2
780,59,2
781,45,1
781,43,1
781,47,1
781,30,1
781,58,1
781,20,1
781,35,0
782,58,2
782,25,2
782,29,2
782,43,2
782,73,2
782,20,2
782,54,3
783,9,3
783,43,3
783,42,3
783,21,3
783,20,2
783,47,3
783,31,3
148,1,2
148,51,2
148,29,2
148,35,3
148,22,2
148,3,2
148,43,3
788,31,2
788,30,3
788,55,3
788,45,2
788,13,2
788,40,2
788,43,2
789,35,3
789,66,3
789,16,3
789,9,3
789,13,3
789,11,3
789,3,2
252,41,3
252,39,3
252,3,2
252,42,2
252,7,3
252,2,3
252,54,2
151,36,3
151,3,2
151,25,3
151,31,3
151,68,3
151,11,3
151,13,3
579,51,2
579,53,2
579,12,2
579,20,2
579,25,2
579,13,2
579,1,2
578,15,3
578,23,3
578,30,2
578,28,3
578,42,3
578,35,3
578,56,3
150,34,3
150,19,3
150,49,3
150,35,3
150,51,3
150,63,3
150,41,3
573,43,2
573,15,3
573,5,3
573,11,3
573,16,2
573,59,3
573,25,3
572,31,1
572,56,0
572,40,1
572,26,2
572,22,0
572,3,0
572,10,0
571,69,2
571,55,2
571,31,2
571,94,2
571,21,2
571,58,1
571,3,2
570,9,2
570,59,3
570,34,3
570,43,3
570,28,2
570,42,3
570,4,2
577,56,2
577,9,2
577,37,2
577,7,2
577,81,2
577,2,2
577,50,2
153,40,2
153,51,3
153,41,2
153,63,3
153,11,2
153,15,2
153,27,2
575,35,3
575,16,3
575,12,3
575,44,3
575,40,3
575,20,2
575,10,3
574,43,0
574,14,0
574,56,0
574,1,0
574,25,0
574,30,0
574,27,0
60,39,3
60,80,3
60,50,3
60,81,2
60,12,3
60,53,2
60,9,3
61,63,3
61,35,3
61,62,3
61,51,2
61,23,3
61,82,3
61,13,3
62,7,0
62,42,0
62,34,0
62,2,1
62,81,0
62,76,0
62,13,1
606,54,1
606,90,1
606,35,0
606,3,1
606,16,0
606,47,1
606,36,1
64,83,2
64,39,2
64,13,2
64,47,2
64,23,2
64,55,2
64,40,2
65,39,3
65,3,3
65,55,3
65,1,3
65,40,3
65,34,3
65,5,3
66,2,3
66,68,2
66,47,3
66,39,3
66,13,3
66,9,3
66,25,2
67,36,2
67,62,2
67,11,2
67,73,2
67,13,2
67,9,2
67,8,2
68,19,0
68,27,0
68,26,0
68,20,0
68,36,0
68,41,0
68,31,1
69,85,1
69,5,1
69,58,2
69,35,2
69,34,2
69,70,2
69,23,2
250,73,3
250,83,3
250,35,3
250,90,3
250,43,3
250,40,3
250,3,3
251,40,0
251,4,1
251,7,0
251,16,0
251,9,1
251,13,1
251,3,0
256,31,0
256,1,1
256,8,0
256,35,0
256,20,1
256,13,0
256,22,1
257,31,0
257,60,0
257,5,1
257,2,1
257,52,0
257,48,1
257,35,0
254,71,3
254,45,3
254,10,3
254,31,2
254,40,3
254,36,3
254,24,3
255,5,2
255,20,2
255,53,3
255,21,2
255,36,2
255,23,3
255,13,2
157,60,1
157,22,1
157,65,1
157,61,1
157,50,1
157,13,1
157,35,1
156,22,2
156,8,2
156,56,2
156,31,2
156,25,3
156,39,2
156,21,2
731,16,3
731,54,3
731,9,2
731,31,3
731,25,3
731,34,3
731,10,3
730,14,0
730,73,2
730,11,2
730,34,2
730,1,2
730,53,2
730,25,2
733,9,0
733,31,0
733,29,1
733,30,0
733,45,0
733,54,0
733,13,1
732,53,3
732,35,3
732,31,3
732,41,3
732,60,3
732,29,2
732,13,3
735,37,2
735,20,2
735,42,3
735,3,3
735,40,3
735,25,3
735,5,2
734,35,1
734,73,0
734,9,0
734,5,0
734,45,0
734,31,0
734,13,0
508,25,3
508,95,3
508,35,3
508,53,3
508,58,2
508,22,2
508,40,3
736,13,2
736,31,2
736,53,2
736,9,2
736,6,2
736,16,3
736,66,3
739,9,2
739,58,2
739,53,2
739,16,3
739,60,3
739,31,2
739,21,3
507,54,2
507,14,2
507,16,2
507,55,2
507,51,2
507,3,3
507,43,2
504,5,0
504,31,1
504,34,0
504,21,1
504,52,1
504,11,1
504,99,2
505,20,1
505,39,1
505,12,1
505,40,1
505,17,1
505,1,1
505,32,1
502,19,2
502,16,2
502,30,2
502,13,2
502,35,2
502,6,2
502,23,2
503,97,3
503,35,3
503,63,3
503,19,3
503,17,3
503,56,2
503,89,3
500,39,2
500,14,2
500,21,2
500,22,2
500,13,2
500,11,2
500,9,2
501,27,0
501,56,0
501,13,0
501,34,0
501,15,0
501,20,0
501,40,0
630,34,3
630,3,2
630,15,2
630,35,3
630,31,3
630,13,3
630,14,2
631,22,2
631,13,2
631,27,2
631,45,2
631,34,2
631,35,0
631,16,2
632,9,3
632,29,2
632,5,3
632,1,3
632,13,3
632,3,2
632,37,2
633,10,3
633,13,3
633,20,3
633,98,3
633,57,3
633,22,3
633,39,3
634,43,0
634,23,0
634,66,0
634,17,1
634,58,1
634,16,1
634,63,0
468,39,2
468,42,3
468,23,3
468,10,3
468,14,2
468,20,2
468,41,3
636,43,3
636,25,3
636,8,3
636,21,3
636,3,3
636,13,3
636,59,3
637,19,1
637,53,1
637,23,1
637,55,1
637,41,1
637,42,1
637,28,0
638,73,2
638,31,3
638,26,2
638,43,2
638,60,2
638,9,2
638,2,3
464,13,2
464,36,2
464,65,2
464,31,2
464,43,2
464,50,2
464,81,2
467,20,2
467,3,2
467,17,2
467,4,2
467,69,2
467,85,2
467,43,2
466,40,0
466,56,1
466,4,0
466,86,0
466,23,0
466,12,0
466,20,0
461,17,3
461,43,2
461,3,2
461,22,2
461,8,2
461,35,2
461,39,2
460,16,0
460,9,1
460,11,1
460,52,0
460,19,1
460,3,1
460,53,1
463,40,1
463,31,0
463,43,0
463,11,0
463,41,1
463,61,1
463,23,0
462,4,3
462,14,2
462,6,3
462,60,3
462,9,3
462,17,3
462,39,3
168,44,0
168,61,0
168,29,1
168,13,1
168,2,0
168,9,0
168,3,0
169,21,1
169,20,1
169,35,1
169,2,0
169,16,1
169,7,1
169,13,1
164,89,3
164,30,2
164,58,2
164,20,3
164,31,2
164,1,3
164,56,2
165,16,0
165,31,1
165,13,1
165,43,0
165,35,0
165,22,0
165,55,0
166,53,3
166,15,2
166,28,3
166,21,3
166,41,2
166,39,3
166,25,2
167,25,0
167,37,0
167,12,0
167,49,0
167,13,0
167,3,0
167,19,0
160,31,0
160,49,0
160,8,0
160,21,1
160,66,0
160,13,1
160,16,0
161,42,2
161,16,2
161,54,2
161,43,3
161,3,2
161,21,2
161,10,2
162,85,0
162,27,0
162,1,0
162,58,1
162,42,1
162,29,1
162,16,0
163,15,2
163,54,3
163,37,2
163,21,2
163,77,3
163,9,3
163,41,2
600,41,1
600,4,1
600,16,0
600,22,0
600,11,0
600,28,0
600,39,1
9,34,0
9,49,0
9,35,0
9,51,1
9,48,0
9,16,2
9,52,0
438,47,3
438,54,3
438,20,3
438,13,3
438,5,3
438,10,3
438,29,2
646,13,3
646,31,3
646,9,2
646,35,3
646,45,2
646,14,0
646,43,2
436,20,2
436,16,3
436,22,3
436,2,3
436,37,2
436,61,3
436,3,2
648,12,3
648,17,3
648,13,3
648,31,3
648,34,3
648,35,3
648,9,2
576,23,0
576,56,0
576,37,0
576,10,0
576,34,0
576,41,0
576,65,0
357,52,0
357,40,0
357,24,0
357,78,1
357,20,0
357,25,1
357,53,0
356,13,1
356,51,1
356,42,1
356,35,0
356,44,0
356,73,0
356,20,1
355,53,3
355,29,2
355,99,3
355,28,3
355,9,3
355,5,3
355,19,3
354,1,0
354,15,1
354,62,1
354,5,0
354,60,1
354,55,1
354,52,0
353,69,3
353,40,3
353,31,3
353,70,3
353,16,3
353,9,2
353,2,2
352,31,0
352,52,0
352,20,1
352,2,1
352,25,0
352,35,0
352,21,0
351,13,3
351,19,3
351,40,3
351,22,3
351,3,2
351,55,3
351,34,3
350,25,0
350,16,0
350,27,1
350,13,0
350,51,0
350,19,1
350,11,0
803,28,3
803,16,2
803,3,2
803,31,2
803,35,3
803,21,2
803,29,2
802,25,0
802,39,0
802,21,0
802,29,1
802,50,0
802,22,1
802,30,0
801,25,2
801,30,2
801,28,3
801,20,2
801,66,2
801,63,3
801,31,3
800,23,3
800,13,3
800,10,3
800,16,2
800,29,2
800,5,3
800,21,3
807,28,1
807,12,0
807,9,0
807,25,1
807,13,1
807,20,0
807,53,1
806,72,3
806,62,3
806,9,3
806,6,3
806,35,3
806,43,3
806,34,3
805,88,2
805,25,2
805,20,2
805,11,2
805,62,0
805,41,0
805,16,2
358,21,3
358,35,3
358,12,3
358,54,3
358,52,3
358,36,3
358,2,3
216,1,0
216,8,0
216,26,0
216,49,1
216,3,0
216,31,1
216,16,0
217,37,1
217,60,1
217,2,1
217,17,0
217,8,1
217,63,1
217,27,1
768,9,3
768,43,2
768,59,2
768,50,2
768,16,2
768,20,2
768,84,3
769,28,3
769,60,3
769,73,0
769,9,0
769,25,3
769,22,3
769,58,1
212,31,1
212,78,3
212,3,1
212,13,1
212,23,1
212,47,1
212,43,1
213,1,1
213,31,0
213,15,1
213,35,0
213,40,1
213,17,0
213,14,0
210,66,3
210,2,3
210,13,3
210,48,2
210,94,3
210,47,3
210,54,3
211,89,0
211,19,0
211,13,0
211,44,0
211,40,0
211,3,0
211,1,0
762,29,2
762,25,3
762,9,3
762,66,3
762,28,3
762,16,3
762,20,2
763,27,1
763,10,1
763,35,0
763,16,0
763,31,0
763,20,1
763,66,1
760,60,0
760,9,1
760,16,0
760,3,0
760,27,0
760,62,1
760,43,0
761,9,3
761,3,2
761,16,2
761,35,3
761,43,2
761,59,2
761,13,3
766,34,0
766,16,0
766,73,1
766,10,0
766,43,0
766,13,0
766,50,0
767,28,0
767,34,1
767,43,1
767,50,1
767,13,0
767,58,1
767,29,1
218,2,2
218,40,2
218,17,2
218,31,3
218,3,2
218,14,2
218,69,2
765,3,2
765,25,3
765,35,3
765,21,2
765,34,2
765,58,2
765,43,2
289,1,2
289,12,2
289,17,2
289,62,2
289,3,2
289,76,2
289,40,2
288,29,1
288,9,1
288,31,1
288,2,1
288,28,0
288,58,1
288,43,1
4,28,0
4,23,0
4,30,0
4,27,0
4,29,1
4,31,0
4,26,0
281,20,1
281,17,0
281,3,0
281,26,0
281,16,0
281,52,0
281,34,0
280,50,3
280,10,3
280,20,3
280,13,3
280,31,3
280,63,3
280,62,3
283,17,1
283,90,0
283,13,0
283,2,1
283,76,0
283,31,0
283,21,1
282,13,1
282,37,1
282,9,3
282,3,1
282,22,1
282,60,1
282,16,1
285,25,0
285,85,1
285,63,1
285,16,1
285,27,0
285,56,1
285,50,0
284,25,0
284,67,0
284,47,0
284,31,0
284,39,1
284,51,0
284,60,0
287,11,0
287,58,0
287,1,0
287,20,0
287,29,1
287,22,0
287,90,0
286,55,2
286,35,3
286,6,2
286,58,2
286,4,3
286,21,3
286,37,2
678,20,2
678,22,2
678,43,3
678,25,3
678,16,3
678,34,3
678,13,3
679,19,1
679,1,0
679,61,0
679,34,0
679,59,0
679,6,0
679,16,1
674,8,3
674,102,3
674,31,2
674,3,2
674,16,3
674,43,3
674,25,3
675,22,3
675,59,3
675,30,3
675,3,3
675,45,3
675,51,3
675,20,3
676,34,2
676,40,2
676,16,2
676,43,2
676,30,2
676,9,2
676,35,3
677,35,0
677,13,1
677,58,2
677,19,0
677,25,0
677,3,1
677,56,0
670,10,2
670,3,1
670,22,2
670,29,2
670,11,2
670,25,2
670,55,2
671,27,2
671,43,2
671,8,2
671,6,2
671,34,2
671,5,2
671,20,2
672,56,0
672,62,1
672,9,1
672,47,1
672,61,0
672,20,1
672,51,1
673,27,1
673,9,1
673,35,0
673,31,1
673,13,1
673,47,1
673,29,1
263,1,1
263,16,0
263,62,1
263,41,1
263,37,1
263,20,1
263,81,1
262,43,2
262,40,2
262,5,2
262,47,2
262,22,2
262,31,2
262,62,2
261,90,1
261,52,1
261,13,1
261,41,1
261,21,0
261,76,0
261,25,0
260,22,2
260,31,2
260,16,2
260,9,2
260,37,2
260,12,2
260,50,2
267,10,3
267,43,3
267,39,3
267,48,3
267,13,3
267,37,2
267,31,3
266,61,0
266,15,1
266,22,0
266,43,0
266,35,1
266,20,1
266,37,1
265,35,3
265,51,3
265,11,3
265,31,3
265,37,2
265,43,3
265,70,3
264,40,1
264,67,1
264,90,1
264,21,1
264,39,1
264,28,0
264,99,2
269,22,0
269,36,0
269,16,0
269,13,0
269,1,0
269,3,0
269,57,0
268,23,2
268,21,2
268,27,2
268,10,2
268,55,3
268,9,2
268,5,2
701,66,3
701,51,3
701,9,3
701,47,3
701,94,3
701,3,2
701,41,3
59,51,1
59,50,1
59,26,1
59,53,1
59,25,0
59,41,1
59,10,1
58,37,2
58,36,3
58,20,3
58,22,3
58,13,3
58,28,3
58,66,3
55,43,3
55,12,3
55,3,2
55,78,3
55,35,2
55,77,3
55,4,3
54,34,0
54,43,0
54,35,0
54,3,1
54,12,0
54,9,0
54,28,1
57,45,2
57,8,2
57,52,2
57,47,3
57,1,0
57,49,3
57,5,3
56,9,1
56,35,0
56,37,1
56,45,1
56,41,1
56,5,1
56,36,1
51,2,2
51,39,2
51,9,3
51,54,2
51,58,2
51,23,3
51,24,3
258,51,3
258,25,2
258,55,3
258,35,3
258,19,3
258,20,2
258,47,3
