question,worker,answer
47,34,1
44,35,2
44,14,2
44,43,1
45,20,1
45,2,0
45,53,0
42,58,1
42,11,1
42,35,1
43,48,3
43,31,3
43,43,3
40,23,2
40,13,2
40,19,2
41,30,2
41,72,2
41,49,2
465,34,3
465,16,3
465,41,3
5,16,3
5,31,2
5,34,3
639,21,3
639,12,3
639,3,3
489,41,2
489,80,2
489,63,2
488,23,0
488,5,0
488,36,0
487,3,2
487,25,3
487,43,3
486,60,2
486,70,2
486,35,2
485,65,2
485,58,2
485,22,2
484,19,0
484,28,3
484,55,2
483,43,3
483,23,3
483,35,3
482,43,3
482,39,3
482,1,3
481,7,1
481,13,1
481,50,1
480,25,0
480,23,0
480,13,1
509,35,3
509,50,3
509,9,3
472,9,1
472,21,1
472,16,1
473,43,1
473,13,1
473,36,1
470,17,3
470,12,3
470,29,2
471,22,0
471,53,0
471,60,1
476,42,0
476,29,1
476,12,0
477,13,0
477,27,0
477,41,0
474,47,1
474,9,1
474,35,0
475,23,0
475,13,1
475,63,1
478,28,3
478,34,3
478,43,3
479,22,3
479,32,3
479,65,2
